,Files,Method 1 (H5),Method 2 (Numpy),seed,block_size,total_size
45,0000023_V01.h5,1.039847985142842,1.1292022611014545,9001,"(384, 384, 50)","(384, 384, 160)"
46,0000024_V00.h5,1.316224227892235,1.0428402649704367,9001,"(384, 384, 50)","(384, 384, 160)"
47,0000024_V01.h5,1.1011506128124893,1.0739493840374053,9001,"(384, 384, 50)","(384, 384, 160)"
48,0000025_V00.h5,1.0733259201515466,1.1176602349150926,9001,"(384, 384, 50)","(384, 384, 160)"
49,0000025_V01.h5,1.0662709220778197,1.1926026509609073,9001,"(384, 384, 50)","(384, 384, 160)"
50,0000026_V00.h5,1.061989523936063,1.0651563110295683,9001,"(384, 384, 50)","(384, 384, 160)"
51,0000026_V01.h5,1.157137923873961,1.0914470062125474,9001,"(384, 384, 50)","(384, 384, 160)"
52,0000027_V00.h5,1.0337471549864858,1.2157002640888095,9001,"(384, 384, 50)","(384, 384, 160)"
53,0000027_V01.h5,1.1183369159698486,1.0660971999168396,9001,"(384, 384, 50)","(384, 384, 160)"
54,0000028_V00.h5,1.1262907169293612,1.0869286791421473,9001,"(384, 384, 50)","(384, 384, 160)"
55,0000028_V01.h5,1.1767592490650713,1.051447802921757,9001,"(384, 384, 50)","(384, 384, 160)"
56,0000029_V00.h5,1.0423620908986777,1.1711619179695845,9001,"(384, 384, 50)","(384, 384, 160)"
57,0000029_V01.h5,1.1362117789685726,1.0639122128486633,9001,"(384, 384, 50)","(384, 384, 160)"
58,0000030_V00.h5,1.5273471269756556,1.0454634819179773,9001,"(384, 384, 50)","(384, 384, 160)"
59,0000030_V01.h5,1.150788065046072,1.178568810923025,9001,"(384, 384, 50)","(384, 384, 160)"
60,0000031_V00.h5,1.024021241813898,1.6875038009602576,9001,"(384, 384, 50)","(384, 384, 160)"
61,0000031_V01.h5,1.0767786458600312,1.1268926940392703,9001,"(384, 384, 50)","(384, 384, 160)"
62,0000032_V00.h5,1.041111232014373,1.0874878349713981,9001,"(384, 384, 50)","(384, 384, 160)"
63,0000032_V01.h5,1.0856187990866601,1.1593447411432862,9001,"(384, 384, 50)","(384, 384, 160)"
64,0000033_V00.h5,1.173158578807488,1.04363908409141,9001,"(384, 384, 50)","(384, 384, 160)"
65,0000033_V01.h5,1.0883759269490838,1.084880338050425,9001,"(384, 384, 50)","(384, 384, 160)"
66,0000034_V00.h5,1.0840839331503958,1.082322372123599,9001,"(384, 384, 50)","(384, 384, 160)"
67,0000034_V01.h5,1.0321561801247299,1.4954890229273587,9001,"(384, 384, 50)","(384, 384, 160)"
68,0000035_V00.h5,1.0412345468066633,1.0935916700400412,9001,"(384, 384, 50)","(384, 384, 160)"
69,0000035_V01.h5,1.1761294568423182,1.050660212058574,9001,"(384, 384, 50)","(384, 384, 160)"
70,0000036_V00.h5,1.0395963857881725,1.4977095678914338,9001,"(384, 384, 50)","(384, 384, 160)"
71,0000036_V01.h5,1.1388737529050559,1.0544326291419566,9001,"(384, 384, 50)","(384, 384, 160)"
72,0000037_V00.h5,1.0645134621299803,1.0890447481069714,9001,"(384, 384, 50)","(384, 384, 160)"
73,0000037_V01.h5,1.240451951045543,1.03500338899903,9001,"(384, 384, 50)","(384, 384, 160)"
74,0000038_V00.h5,1.1153716098051518,1.0358157430309802,9001,"(384, 384, 50)","(384, 384, 160)"
75,0000038_V01.h5,1.0900332098826766,1.1736503262072802,9001,"(384, 384, 50)","(384, 384, 160)"
76,0000039_V00.h5,1.0632957988418639,1.1237416160292923,9001,"(384, 384, 50)","(384, 384, 160)"
77,0000039_V01.h5,1.0567473510745913,1.208581340033561,9001,"(384, 384, 50)","(384, 384, 160)"
78,0000040_V00.h5,1.0855883860494941,1.0757553461007774,9001,"(384, 384, 50)","(384, 384, 160)"
79,0000040_V01.h5,1.067309983074665,1.148105040891096,9001,"(384, 384, 50)","(384, 384, 160)"
80,0000041_V00.h5,1.1136361970566213,1.0937543830368668,9001,"(384, 384, 50)","(384, 384, 160)"
81,0000041_V01.h5,1.110537403030321,1.0745781939476728,9001,"(384, 384, 50)","(384, 384, 160)"
82,0000042_V00.h5,1.403746834024787,1.0477566791232675,9001,"(384, 384, 50)","(384, 384, 160)"
83,0000042_V01.h5,1.08958205813542,1.0891509149223566,9001,"(384, 384, 50)","(384, 384, 160)"
84,0000043_V00.h5,1.0429217561613768,1.143523208098486,9001,"(384, 384, 50)","(384, 384, 160)"
85,0000043_V01.h5,1.0877065670210868,1.1348140318877995,9001,"(384, 384, 50)","(384, 384, 160)"
86,0000044_V00.h5,1.061511053936556,1.0505371228791773,9001,"(384, 384, 50)","(384, 384, 160)"
87,0000044_V01.h5,1.1536136178765446,1.0924805130343884,9001,"(384, 384, 50)","(384, 384, 160)"
88,0000045_V00.h5,1.0571365440264344,1.1429477920755744,9001,"(384, 384, 50)","(384, 384, 160)"
89,0000045_V01.h5,1.089315155055374,1.0709944639820606,9001,"(384, 384, 50)","(384, 384, 160)"
90,0000046_V00.h5,1.203541629947722,1.1154232071712613,9001,"(384, 384, 50)","(384, 384, 160)"
91,0000046_V01.h5,1.0342714150901884,1.8864144179970026,9001,"(384, 384, 50)","(384, 384, 160)"
92,0000047_V00.h5,1.0877562260720879,1.121101405005902,9001,"(384, 384, 50)","(384, 384, 160)"
93,0000047_V01.h5,1.0660732071846724,1.0660405359230936,9001,"(384, 384, 50)","(384, 384, 160)"
94,0000048_V00.h5,1.066276578931138,1.160011390922591,9001,"(384, 384, 50)","(384, 384, 160)"
95,0000048_V01.h5,1.1455910841468722,1.0940311751328409,9001,"(384, 384, 50)","(384, 384, 160)"
96,0000049_V00.h5,1.2617583109531552,1.0653200771193951,9001,"(384, 384, 50)","(384, 384, 160)"
97,0000049_V01.h5,1.081095175119117,1.1305256420746446,9001,"(384, 384, 50)","(384, 384, 160)"
98,0000050_V00.h5,1.164656236069277,1.0594588830135763,9001,"(384, 384, 50)","(384, 384, 160)"
99,0000050_V01.h5,1.1247814181260765,1.0892691051121801,9001,"(384, 384, 50)","(384, 384, 160)"
100,0000051_V00.h5,1.1998106050305068,1.0490784558933228,9001,"(384, 384, 50)","(384, 384, 160)"
101,0000051_V01.h5,1.1657944889739156,1.045506149996072,9001,"(384, 384, 50)","(384, 384, 160)"
102,0000052_V00.h5,1.067562144016847,1.0679049268364906,9001,"(384, 384, 50)","(384, 384, 160)"
103,0000052_V01.h5,1.0893566310405731,1.149727184092626,9001,"(384, 384, 50)","(384, 384, 160)"
104,0000053_V00.h5,1.0439694800879806,1.217676922911778,9001,"(384, 384, 50)","(384, 384, 160)"
105,0000053_V01.h5,1.074025901965797,1.091986218933016,9001,"(384, 384, 50)","(384, 384, 160)"
106,0000054_V00.h5,1.0359945090021938,1.09864747710526,9001,"(384, 384, 50)","(384, 384, 160)"
107,0000054_V01.h5,1.1859900911804289,1.0993875660933554,9001,"(384, 384, 50)","(384, 384, 160)"
108,0000055_V00.h5,1.0504798751790076,1.1419727059546858,9001,"(384, 384, 50)","(384, 384, 160)"
109,0000055_V01.h5,1.0669271149672568,1.1151705069933087,9001,"(384, 384, 50)","(384, 384, 160)"
110,0000056_V00.h5,1.0919932890683413,1.088802546961233,9001,"(384, 384, 50)","(384, 384, 160)"
111,0000056_V01.h5,1.1238156100735068,1.0638065009843558,9001,"(384, 384, 50)","(384, 384, 160)"
112,0000057_V00.h5,1.1878037608694285,1.0707472411449999,9001,"(384, 384, 50)","(384, 384, 160)"
113,0000057_V01.h5,1.1132329180836678,1.082298400113359,9001,"(384, 384, 50)","(384, 384, 160)"
114,0000058_V00.h5,1.0562153491191566,1.1710124900564551,9001,"(384, 384, 50)","(384, 384, 160)"
115,0000058_V01.h5,1.1578665699344128,1.0692268961574882,9001,"(384, 384, 50)","(384, 384, 160)"
116,0000059_V00.h5,1.0664756109472364,1.1003217499237508,9001,"(384, 384, 50)","(384, 384, 160)"
117,0000059_V01.h5,1.155789447017014,1.0419329218566418,9001,"(384, 384, 50)","(384, 384, 160)"
118,0000060_V00.h5,2.9053709900472313,1.0428887780290097,9001,"(384, 384, 50)","(384, 384, 160)"
119,0000060_V01.h5,1.6997501240111887,1.0240336579736322,9001,"(384, 384, 50)","(384, 384, 160)"
120,1000001_V00.h5,1.3779239829163998,1.8040714419912547,9001,"(384, 384, 50)","(384, 384, 160)"
121,1000001_V01.h5,1.0759457969106734,1.7383941458538175,9001,"(384, 384, 50)","(384, 384, 160)"
122,1000002_V00.h5,1.0595150729641318,1.5767755899578333,9001,"(384, 384, 50)","(384, 384, 160)"
123,1000002_V01.h5,1.4009211959782988,1.0486658089794219,9001,"(384, 384, 50)","(384, 384, 160)"
124,1000003_V00.h5,1.1570097180083394,1.0788751591462642,9001,"(384, 384, 50)","(384, 384, 160)"
125,1000003_V01.h5,1.0830677070189267,1.7920216019265354,9001,"(384, 384, 50)","(384, 384, 160)"
126,1000004_V00.h5,1.2903011268936098,1.0579065950587392,9001,"(384, 384, 50)","(384, 384, 160)"
127,1000004_V01.h5,1.0660380399785936,1.1888897558674216,9001,"(384, 384, 50)","(384, 384, 160)"
128,1000005_V00.h5,1.0640970838721842,1.1146150140557438,9001,"(384, 384, 50)","(384, 384, 160)"
129,1000005_V01.h5,1.0606508548371494,1.1320777810178697,9001,"(384, 384, 50)","(384, 384, 160)"
130,1000006_V00.h5,1.172071245033294,1.0576857558917254,9001,"(384, 384, 50)","(384, 384, 160)"
131,1000006_V01.h5,1.0881623879540712,1.1296128479298204,9001,"(384, 384, 50)","(384, 384, 160)"
132,1000007_V00.h5,1.0694105080328882,1.223695076070726,9001,"(384, 384, 50)","(384, 384, 160)"
133,1000007_V01.h5,1.1035241030622274,1.089947922155261,9001,"(384, 384, 50)","(384, 384, 160)"
134,1000008_V00.h5,1.1682095790747553,1.0511036179959774,9001,"(384, 384, 50)","(384, 384, 160)"
135,1000008_V01.h5,1.1704213870689273,1.07365931593813,9001,"(384, 384, 50)","(384, 384, 160)"
136,1000009_V00.h5,1.1186088919639587,1.0705905579961836,9001,"(384, 384, 50)","(384, 384, 160)"
137,1000009_V01.h5,1.1035015489906073,1.0874618119560182,9001,"(384, 384, 50)","(384, 384, 160)"
138,1000010_V00.h5,1.0652165529318154,1.1021525680553168,9001,"(384, 384, 50)","(384, 384, 160)"
139,1000010_V01.h5,1.1880225678905845,1.0856626809109002,9001,"(384, 384, 50)","(384, 384, 160)"
140,1000011_V00.h5,1.0621509118936956,1.139915909152478,9001,"(384, 384, 50)","(384, 384, 160)"
141,1000011_V01.h5,1.0365026909857988,1.0864891838282347,9001,"(384, 384, 50)","(384, 384, 160)"
142,1000012_V00.h5,1.1324281049892306,1.060223697917536,9001,"(384, 384, 50)","(384, 384, 160)"
143,1000012_V01.h5,1.0853742868639529,1.124429170973599,9001,"(384, 384, 50)","(384, 384, 160)"
144,1000013_V00.h5,1.0473717357963324,1.1432629521004856,9001,"(384, 384, 50)","(384, 384, 160)"
145,1000013_V01.h5,1.051153328968212,1.1134964080993086,9001,"(384, 384, 50)","(384, 384, 160)"
146,1000014_V00.h5,1.186720099998638,1.073535145027563,9001,"(384, 384, 50)","(384, 384, 160)"
147,1000014_V01.h5,1.1165245410520583,1.0714762338902801,9001,"(384, 384, 50)","(384, 384, 160)"
148,2000001_V00.h5,1.054149725008756,1.2366959131322801,9001,"(384, 384, 50)","(384, 384, 160)"
149,2000001_V01.h5,1.171629176940769,1.07436523004435,9001,"(384, 384, 50)","(384, 384, 160)"
150,2000002_V00.h5,1.0634947770740837,1.1504397669341415,9001,"(384, 384, 50)","(384, 384, 160)"
151,2000002_V01.h5,1.778072358109057,1.091426993953064,9001,"(384, 384, 50)","(384, 384, 160)"
152,2000003_V00.h5,1.0980349811725318,1.07295300392434,9001,"(384, 384, 50)","(384, 384, 160)"
153,2000003_V01.h5,1.0591031541116536,1.1127114919945598,9001,"(384, 384, 50)","(384, 384, 160)"
154,2000004_V00.h5,1.0694770889822394,1.1581874880939722,9001,"(384, 384, 50)","(384, 384, 160)"
155,2000004_V01.h5,1.0953678719233721,1.0730347940698266,9001,"(384, 384, 50)","(384, 384, 160)"
156,2000005_V00.h5,1.0577284519094974,1.1507764549460262,9001,"(384, 384, 50)","(384, 384, 160)"
157,2000005_V01.h5,1.0867955659050494,1.0696851590182632,9001,"(384, 384, 50)","(384, 384, 160)"
158,2000006_V00.h5,1.0614066969137639,1.097368970979005,9001,"(384, 384, 50)","(384, 384, 160)"
159,2000006_V01.h5,1.1315529011189938,1.0629523401148617,9001,"(384, 384, 50)","(384, 384, 160)"
160,2000007_V00.h5,1.0577760029118508,1.1110498600173742,9001,"(384, 384, 50)","(384, 384, 160)"
161,2000007_V01.h5,1.0651869070716202,1.1375067320186645,9001,"(384, 384, 50)","(384, 384, 160)"
162,2000008_V00.h5,1.0376902460120618,1.1345689939334989,9001,"(384, 384, 50)","(384, 384, 160)"
163,2000008_V01.h5,1.0982754749711603,1.1644051799084991,9001,"(384, 384, 50)","(384, 384, 160)"
164,2000009_V00.h5,1.1295989921782166,1.07262305309996,9001,"(384, 384, 50)","(384, 384, 160)"
165,2000009_V01.h5,1.0598341971635818,1.1442173761315644,9001,"(384, 384, 50)","(384, 384, 160)"
166,2000010_V00.h5,1.070984055986628,1.2584142279811203,9001,"(384, 384, 50)","(384, 384, 160)"
167,2000010_V01.h5,1.0874627539888024,1.0711275460198522,9001,"(384, 384, 50)","(384, 384, 160)"
168,2000011_V00.h5,1.057209735037759,1.1419760040007532,9001,"(384, 384, 50)","(384, 384, 160)"
169,2000011_V01.h5,1.0682464609853923,1.1654091000091285,9001,"(384, 384, 50)","(384, 384, 160)"
170,2000012_V00.h5,1.0643551209941506,1.1050648659002036,9001,"(384, 384, 50)","(384, 384, 160)"
171,2000012_V01.h5,1.127343273954466,1.0638672390487045,9001,"(384, 384, 50)","(384, 384, 160)"
172,2000013_V00.h5,1.0958008670713753,1.0825337970163673,9001,"(384, 384, 50)","(384, 384, 160)"
173,2000013_V01.h5,1.058866574196145,1.0894649329129606,9001,"(384, 384, 50)","(384, 384, 160)"
174,2000014_V00.h5,1.1496095389593393,1.0655881830025464,9001,"(384, 384, 50)","(384, 384, 160)"
175,2000014_V01.h5,1.4184413079638034,1.0874368099030107,9001,"(384, 384, 50)","(384, 384, 160)"
0,0000001_V00.h5,1.183562336023897,1.1023351810872555,9001,"(384, 384, 100)","(384, 384, 160)"
1,0000001_V01.h5,1.3525953327771276,1.0849132500588894,9001,"(384, 384, 100)","(384, 384, 160)"
2,0000002_V00.h5,1.0916824049782008,1.0904550340492278,9001,"(384, 384, 100)","(384, 384, 160)"
3,0000002_V01.h5,1.1449144859798253,1.0558620959054679,9001,"(384, 384, 100)","(384, 384, 160)"
4,0000003_V00.h5,1.1377932040486485,1.0908154710195959,9001,"(384, 384, 100)","(384, 384, 160)"
5,0000003_V01.h5,1.14242647215724,1.0639502219855785,9001,"(384, 384, 100)","(384, 384, 160)"
6,0000004_V00.h5,1.05048458580859,1.7536302509251982,9001,"(384, 384, 100)","(384, 384, 160)"
7,0000004_V01.h5,1.086036484921351,1.1047941581346095,9001,"(384, 384, 100)","(384, 384, 160)"
8,0000005_V00.h5,1.0859981141984463,1.0878446658607572,9001,"(384, 384, 100)","(384, 384, 160)"
9,0000005_V01.h5,1.052730007097125,1.2245606239885092,9001,"(384, 384, 100)","(384, 384, 160)"
10,0000006_V00.h5,1.153940066928044,1.0821978249587119,9001,"(384, 384, 100)","(384, 384, 160)"
11,0000006_V01.h5,1.0867585139349103,1.2279336031060666,9001,"(384, 384, 100)","(384, 384, 160)"
12,0000007_V00.h5,1.18789376411587,1.042259817942977,9001,"(384, 384, 100)","(384, 384, 160)"
13,0000007_V01.h5,1.1420869419816881,1.062918938929215,9001,"(384, 384, 100)","(384, 384, 160)"
14,0000008_V00.h5,1.09520904882811,1.1797432808671147,9001,"(384, 384, 100)","(384, 384, 160)"
15,0000008_V01.h5,1.1274226119276136,1.0691205931361765,9001,"(384, 384, 100)","(384, 384, 160)"
16,0000009_V00.h5,1.1477806239854544,1.046407651156187,9001,"(384, 384, 100)","(384, 384, 160)"
17,0000009_V01.h5,1.0860046190209687,1.1670905109494925,9001,"(384, 384, 100)","(384, 384, 160)"
18,0000010_V00.h5,1.0853811670094728,1.1771241389214993,9001,"(384, 384, 100)","(384, 384, 160)"
19,0000010_V01.h5,1.1624429048970342,1.0676474689971656,9001,"(384, 384, 100)","(384, 384, 160)"
20,0000011_V00.h5,1.0637973421253264,1.0866554519161582,9001,"(384, 384, 100)","(384, 384, 160)"
21,0000011_V01.h5,1.0922488269861788,1.1286207309458405,9001,"(384, 384, 100)","(384, 384, 160)"
22,0000012_V00.h5,1.1575451069511473,1.0521042821928859,9001,"(384, 384, 100)","(384, 384, 160)"
23,0000012_V01.h5,1.0900708111003041,1.1022260098252445,9001,"(384, 384, 100)","(384, 384, 160)"
24,0000013_V00.h5,1.1658331530634314,1.0657344809733331,9001,"(384, 384, 100)","(384, 384, 160)"
25,0000013_V01.h5,1.0599987008608878,1.1607482130639255,9001,"(384, 384, 100)","(384, 384, 160)"
26,0000014_V00.h5,1.1185104690957814,1.0848947810009122,9001,"(384, 384, 100)","(384, 384, 160)"
27,0000014_V01.h5,1.2332898061722517,1.0433818330056965,9001,"(384, 384, 100)","(384, 384, 160)"
28,0000015_V00.h5,1.1533815360162407,1.089135066140443,9001,"(384, 384, 100)","(384, 384, 160)"
29,0000015_V01.h5,1.0868621228728443,1.1592187939677387,9001,"(384, 384, 100)","(384, 384, 160)"
30,0000016_V00.h5,1.0602944218553603,1.1222339638043195,9001,"(384, 384, 100)","(384, 384, 160)"
31,0000016_V01.h5,1.0459168839734048,1.1663290672004223,9001,"(384, 384, 100)","(384, 384, 160)"
32,0000017_V00.h5,1.2196218129247427,1.0569385942071676,9001,"(384, 384, 100)","(384, 384, 160)"
33,0000017_V01.h5,1.1130700069479644,1.1094633389730006,9001,"(384, 384, 100)","(384, 384, 160)"
34,0000018_V00.h5,1.1409850209020078,1.0629388028755784,9001,"(384, 384, 100)","(384, 384, 160)"
35,0000018_V01.h5,1.0690806361380965,1.1424626449588686,9001,"(384, 384, 100)","(384, 384, 160)"
36,0000019_V00.h5,1.0666375230066478,1.1325396839529276,9001,"(384, 384, 100)","(384, 384, 160)"
37,0000019_V01.h5,1.6609766359906644,1.0404868009500206,9001,"(384, 384, 100)","(384, 384, 160)"
38,0000020_V00.h5,1.0641983698587865,1.1303267588373274,9001,"(384, 384, 100)","(384, 384, 160)"
39,0000020_V01.h5,1.1540706299711019,1.0374310109764338,9001,"(384, 384, 100)","(384, 384, 160)"
40,0000021_V00.h5,1.1502449379768223,1.0782456980086863,9001,"(384, 384, 100)","(384, 384, 160)"
41,0000021_V01.h5,1.1609893629793078,1.0594576871953905,9001,"(384, 384, 100)","(384, 384, 160)"
42,0000022_V00.h5,1.097925255075097,1.0694868301507086,9001,"(384, 384, 100)","(384, 384, 160)"
43,0000022_V01.h5,1.1355538519565016,1.0838705610949546,9001,"(384, 384, 100)","(384, 384, 160)"
44,0000023_V00.h5,1.0444969420786947,1.1512001808732748,9001,"(384, 384, 100)","(384, 384, 160)"
45,0000023_V01.h5,1.0661986330524087,1.1377855069004,9001,"(384, 384, 100)","(384, 384, 160)"
46,0000024_V00.h5,1.085750725120306,1.1539119621738791,9001,"(384, 384, 100)","(384, 384, 160)"
47,0000024_V01.h5,1.072716895956546,1.1285341291222721,9001,"(384, 384, 100)","(384, 384, 160)"
48,0000025_V00.h5,1.0430741009768099,1.166070990031585,9001,"(384, 384, 100)","(384, 384, 160)"
49,0000025_V01.h5,1.1292171261738986,1.0934736458584666,9001,"(384, 384, 100)","(384, 384, 160)"
50,0000026_V00.h5,1.0874723729211837,1.0578821708913893,9001,"(384, 384, 100)","(384, 384, 160)"
51,0000026_V01.h5,1.077308869222179,1.1234082740265876,9001,"(384, 384, 100)","(384, 384, 160)"
52,0000027_V00.h5,1.14105880795978,1.062813563970849,9001,"(384, 384, 100)","(384, 384, 160)"
53,0000027_V01.h5,1.0674493699334562,1.4579566069878638,9001,"(384, 384, 100)","(384, 384, 160)"
54,0000028_V00.h5,1.1659900720696896,1.088218592107296,9001,"(384, 384, 100)","(384, 384, 160)"
55,0000028_V01.h5,1.1968913360033184,1.043203602079302,9001,"(384, 384, 100)","(384, 384, 160)"
56,0000029_V00.h5,1.065050187986344,1.1819810098968446,9001,"(384, 384, 100)","(384, 384, 160)"
57,0000029_V01.h5,1.063782372046262,1.1502603269182146,9001,"(384, 384, 100)","(384, 384, 160)"
58,0000030_V00.h5,1.1635704659856856,1.0572138549759984,9001,"(384, 384, 100)","(384, 384, 160)"
59,0000030_V01.h5,1.0906513270456344,1.1197834550403059,9001,"(384, 384, 100)","(384, 384, 160)"
60,0000031_V00.h5,1.1356956739909947,1.0609215300064534,9001,"(384, 384, 100)","(384, 384, 160)"
61,0000031_V01.h5,1.1665032049641013,1.0816097878850996,9001,"(384, 384, 100)","(384, 384, 160)"
62,0000032_V00.h5,1.0970577870029956,1.0878051070030779,9001,"(384, 384, 100)","(384, 384, 160)"
63,0000032_V01.h5,1.0722541068680584,1.1407494070008397,9001,"(384, 384, 100)","(384, 384, 160)"
64,0000033_V00.h5,1.0641817587893456,1.7006296829786152,9001,"(384, 384, 100)","(384, 384, 160)"
65,0000033_V01.h5,1.089568226132542,1.3213563470635563,9001,"(384, 384, 100)","(384, 384, 160)"
66,0000034_V00.h5,1.0410354658961296,1.129616775084287,9001,"(384, 384, 100)","(384, 384, 160)"
67,0000034_V01.h5,1.3752394961193204,1.151624300982803,9001,"(384, 384, 100)","(384, 384, 160)"
68,0000035_V00.h5,1.4451792382169515,1.008894002996385,9001,"(384, 384, 100)","(384, 384, 160)"
69,0000035_V01.h5,1.0645712320692837,1.120024150935933,9001,"(384, 384, 100)","(384, 384, 160)"
70,0000036_V00.h5,1.0767634301446378,1.1267009750008583,9001,"(384, 384, 100)","(384, 384, 160)"
71,0000036_V01.h5,1.1049722528550774,1.0893090690951794,9001,"(384, 384, 100)","(384, 384, 160)"
72,0000037_V00.h5,1.092395877931267,1.211531677050516,9001,"(384, 384, 100)","(384, 384, 160)"
73,0000037_V01.h5,1.1094112370628864,1.0737833390012383,9001,"(384, 384, 100)","(384, 384, 160)"
74,0000038_V00.h5,1.0933585029561073,1.1292749210260808,9001,"(384, 384, 100)","(384, 384, 160)"
75,0000038_V01.h5,1.0894881919957697,1.0945443022064865,9001,"(384, 384, 100)","(384, 384, 160)"
76,0000039_V00.h5,1.0629740359727293,1.1161346829030663,9001,"(384, 384, 100)","(384, 384, 160)"
77,0000039_V01.h5,1.0716874091885984,1.186917345970869,9001,"(384, 384, 100)","(384, 384, 160)"
78,0000040_V00.h5,1.0855107549577951,1.0809476089198142,9001,"(384, 384, 100)","(384, 384, 160)"
79,0000040_V01.h5,1.1170648369006813,1.0564554878510535,9001,"(384, 384, 100)","(384, 384, 160)"
80,0000041_V00.h5,1.1217987011186779,1.088859192095697,9001,"(384, 384, 100)","(384, 384, 160)"
81,0000041_V01.h5,1.099606720963493,1.0835740000475198,9001,"(384, 384, 100)","(384, 384, 160)"
82,0000042_V00.h5,1.0824871151708066,1.106285240035504,9001,"(384, 384, 100)","(384, 384, 160)"
83,0000042_V01.h5,1.3270536470226943,1.0577848949469626,9001,"(384, 384, 100)","(384, 384, 160)"
84,0000043_V00.h5,1.1079825011547655,1.074140747077763,9001,"(384, 384, 100)","(384, 384, 160)"
85,0000043_V01.h5,1.0430393880233169,1.2079165421891958,9001,"(384, 384, 100)","(384, 384, 160)"
86,0000044_V00.h5,1.1858579530380666,1.064449590165168,9001,"(384, 384, 100)","(384, 384, 160)"
87,0000044_V01.h5,1.0837904529180378,1.1342436100821942,9001,"(384, 384, 100)","(384, 384, 160)"
88,0000045_V00.h5,1.064735014922917,1.107590745901689,9001,"(384, 384, 100)","(384, 384, 160)"
89,0000045_V01.h5,1.1308447369374335,1.0621857489459217,9001,"(384, 384, 100)","(384, 384, 160)"
90,0000046_V00.h5,1.178123954217881,1.0794318479020149,9001,"(384, 384, 100)","(384, 384, 160)"
91,0000046_V01.h5,1.1916115870699286,1.0447374149225652,9001,"(384, 384, 100)","(384, 384, 160)"
92,0000047_V00.h5,1.0548531468957663,1.0858748950995505,9001,"(384, 384, 100)","(384, 384, 160)"
93,0000047_V01.h5,1.0863132930826396,1.082872746977955,9001,"(384, 384, 100)","(384, 384, 160)"
94,0000048_V00.h5,1.0739930220879614,1.487181595992297,9001,"(384, 384, 100)","(384, 384, 160)"
95,0000048_V01.h5,1.037699910113588,1.1501784110441804,9001,"(384, 384, 100)","(384, 384, 160)"
96,0000049_V00.h5,1.1273348489776254,1.0650494620203972,9001,"(384, 384, 100)","(384, 384, 160)"
97,0000049_V01.h5,1.1014548209495842,1.0652795359492302,9001,"(384, 384, 100)","(384, 384, 160)"
98,0000050_V00.h5,1.2186968810856342,1.1672721069771796,9001,"(384, 384, 100)","(384, 384, 160)"
99,0000050_V01.h5,1.0395356710068882,1.6146806480828673,9001,"(384, 384, 100)","(384, 384, 160)"
100,0000051_V00.h5,1.0351023129187524,1.1382388160564005,9001,"(384, 384, 100)","(384, 384, 160)"
101,0000051_V01.h5,1.0704206321388483,1.1839275320526212,9001,"(384, 384, 100)","(384, 384, 160)"
102,0000052_V00.h5,1.0819259989075363,1.0737432618625462,9001,"(384, 384, 100)","(384, 384, 160)"
103,0000052_V01.h5,1.1635365958791226,1.0623139878734946,9001,"(384, 384, 100)","(384, 384, 160)"
104,0000053_V00.h5,1.0589667409658432,1.1811074651777744,9001,"(384, 384, 100)","(384, 384, 160)"
105,0000053_V01.h5,1.1315526040270925,1.0725986559409648,9001,"(384, 384, 100)","(384, 384, 160)"
106,0000054_V00.h5,1.3219949998892844,1.0657032229937613,9001,"(384, 384, 100)","(384, 384, 160)"
107,0000054_V01.h5,1.0822977081406862,1.1367290359921753,9001,"(384, 384, 100)","(384, 384, 160)"
108,0000055_V00.h5,1.1280820739921182,1.0627672190312296,9001,"(384, 384, 100)","(384, 384, 160)"
109,0000055_V01.h5,1.0122399150859565,1.2438538470305502,9001,"(384, 384, 100)","(384, 384, 160)"
110,0000056_V00.h5,1.0467396168969572,2.1159117680508643,9001,"(384, 384, 100)","(384, 384, 160)"
111,0000056_V01.h5,1.0814905071165413,1.1130560769233853,9001,"(384, 384, 100)","(384, 384, 160)"
112,0000057_V00.h5,1.062434527091682,3.0546640928369015,9001,"(384, 384, 100)","(384, 384, 160)"
113,0000057_V01.h5,1.1309842178598046,1.0653880168683827,9001,"(384, 384, 100)","(384, 384, 160)"
114,0000058_V00.h5,1.0662128669209778,1.0705595731269568,9001,"(384, 384, 100)","(384, 384, 160)"
115,0000058_V01.h5,1.0873228758573532,1.7003100709989667,9001,"(384, 384, 100)","(384, 384, 160)"
116,0000059_V00.h5,1.0422601259779185,1.2438993121031672,9001,"(384, 384, 100)","(384, 384, 160)"
117,0000059_V01.h5,1.0639442950487137,1.102325979853049,9001,"(384, 384, 100)","(384, 384, 160)"
118,0000060_V00.h5,1.1148967470508069,1.066498563857749,9001,"(384, 384, 100)","(384, 384, 160)"
119,0000060_V01.h5,1.0454357860144228,1.4441412871237844,9001,"(384, 384, 100)","(384, 384, 160)"
120,1000001_V00.h5,1.2278604449238628,1.0550925149582326,9001,"(384, 384, 100)","(384, 384, 160)"
121,1000001_V01.h5,1.0625276050996035,1.1411270319949836,9001,"(384, 384, 100)","(384, 384, 160)"
122,1000002_V00.h5,1.0941099300980568,1.1585516021586955,9001,"(384, 384, 100)","(384, 384, 160)"
123,1000002_V01.h5,1.138843071181327,1.0547626689076424,9001,"(384, 384, 100)","(384, 384, 160)"
